QuoteNumber,QuoteConversion_Flag
9058,0.37535256
9061,0.3011924
9064,0.32023418
9067,0.31389374
9068,0.29820222
9069,0.30476123
9076,0.47898406
9080,0.48243347
9081,0.41771677
9082,0.32023418
9083,0.3106104
9084,0.2975491
9085,0.3293236
9087,0.5041285
9090,0.30860484
9091,0.4004352
9093,0.2975491
9094,0.3212316
9095,0.2999541
9096,0.40374258
9098,0.31791282
9099,0.3011924
9100,0.32728705
9104,0.3694503
9106,0.29820222
9107,0.30362675
9111,0.3212316
9114,0.36440977
9121,0.3441265
9122,0.29775187
9123,0.32165653
9124,0.3011924
9125,0.3202503
9127,0.32664916
9128,0.3212316
9131,0.41627797
9132,0.33824867
9133,0.32728705
9134,0.32728705
9135,0.2987748
9136,0.2975491
9137,0.3030893
9138,0.51571983
9141,0.6417984
9147,0.45016748
9148,0.6417984
9150,0.34876165
9152,0.42587993
9155,0.29752955
9156,0.3271033
9159,0.31512922
9162,0.3215244
9163,0.47976124
9164,0.37535256
9166,0.3011924
9167,0.31389374
9173,0.3212316
9175,0.2975491
9177,0.40050548
9178,0.33671898
9182,0.5933319
9183,0.54837835
9189,0.5413414
9191,0.31389374
9197,0.31389374
9202,0.32794532
9204,0.32452077
9205,0.32794532
9206,0.6417984
9208,0.29775187
9210,0.30476123
9211,0.42959258
9212,0.5150346
9213,0.3011924
9214,0.2975992
9216,0.37535256
9218,0.30622706
9225,0.4444223
9228,0.32664916
9230,0.38866743
9231,0.5667256
9234,0.3106104
9237,0.3011924
9238,0.3011924
9240,0.29775187
9245,0.2975491
9250,0.48121813
9256,0.6417984
9257,0.29752955
9262,0.6009802
9263,0.3009968
9265,0.6010063
9268,0.41491258
9270,0.47976124
9272,0.36248907
9273,0.50067407
9274,0.29820222
9276,0.30376357
9277,0.29775187
9278,0.31389374
9279,0.5413414
9282,0.31389374
9285,0.2975491
9290,0.3215244
9291,0.38866743
9293,0.32080653
9295,0.30622706
9297,0.29820222
9300,0.3212316
9302,0.29820222
9303,0.31390968
9304,0.3293236
9308,0.37535256
9309,0.44652054
9310,0.6240609
9312,0.2987748
9314,0.3212316
9316,0.2975491
9320,0.30476123
9324,0.6417984
9325,0.4120968
9326,0.38332465
9330,0.36248907
9331,0.31389374
9332,0.3212316
9336,0.43871376
9338,0.3441265
9339,0.31389374
9341,0.3212316
9342,0.34865457
9344,0.35631275
9346,0.29820222
9348,0.49964306
9350,0.33342367
9351,0.29820222
9354,0.31390792
9357,0.3106104
9358,0.29775187
9359,0.5041285
9363,0.6417984
9366,0.31059456
9370,0.3212316
9372,0.3212316
9373,0.34865457
9377,0.3212316
9378,0.29775187
9383,0.3088737
9385,0.42010686
9388,0.30476123
9390,0.3441265
9392,0.5913813
9394,0.6307407
9395,0.6009802
9397,0.31389374
9398,0.29820222
9399,0.30476123
9401,0.32664916
9403,0.30476123
9405,0.3009968
9407,0.32023418
9410,0.51952326
9413,0.29775187
9420,0.32023418
9422,0.3011924
9424,0.32664916
9425,0.32664916
9426,0.38011798
9427,0.3441265
9430,0.61204976
9431,0.40050548
9432,0.3212316
9433,0.29820222
9437,0.51571983
9438,0.31201577
9439,0.30362675
9443,0.41491258
9444,0.31389374
9450,0.32023418
9454,0.3215244
9455,0.3944169
9456,0.3009968
9458,0.3011924
9460,0.6295753
9462,0.44052336
9463,0.5286764
9464,0.3011924
9465,0.36440083
9468,0.30476123
9469,0.32275215
9471,0.45992425
9472,0.31389374
9475,0.29477054
9476,0.31389374
9479,0.30860484
9481,0.47359893
9485,0.3215244
9490,0.30476123
9493,0.31389374
9494,0.30476123
9495,0.42959258
9498,0.31123993
9502,0.4899399
9504,0.32664916
9509,0.32664916
9510,0.6417984
9511,0.30860484
9512,0.3293236
9514,0.50067407
9517,0.3011924
9518,0.3441265
9521,0.29772988
9523,0.29820222
9524,0.30860484
9531,0.32915473
9533,0.29752955
9536,0.32023418
9539,0.29820222
9541,0.29820222
9542,0.2975491
9545,0.6010063
9547,0.6242769
9550,0.35944322
9552,0.29775187
9555,0.29820222
9556,0.3860988
9557,0.30510804
9558,0.29820222
9559,0.29752955
9560,0.50067407
9561,0.31059456
9565,0.3271033
9572,0.29820222
9575,0.3002978
9577,0.654196
9579,0.30860484
9581,0.32876208
9582,0.5483085
9587,0.29820222
9593,0.38674998
9595,0.3011924
9598,0.29775187
9602,0.61204976
9603,0.30476123
9604,0.49402294
9605,0.45992425
9607,0.41771677
9614,0.2987748
9615,0.3202503
9616,0.4981713
9618,0.6010063
9620,0.32023418
9623,0.59464777
9624,0.3202503
9625,0.31059456
9630,0.32023418
9632,0.32023418
9633,0.3271033
9634,0.33631897
9636,0.3011924
9637,0.33168063
9640,0.5474241
9643,0.32664916
9648,0.44078568
9649,0.34727103
9651,0.29477054
9654,0.2980213
9657,0.51571983
9659,0.29775187
9661,0.31059456
9664,0.36248907
9665,0.29820222
9667,0.30476123
9669,0.30637607
9670,0.44575486
9671,0.4338622
9672,0.6009802
9673,0.29791227
9675,0.50063
9677,0.3293236
9678,0.49256197
9683,0.37535256
9684,0.29705772
9685,0.31628287
9687,0.30762884
9693,0.59464777
9694,0.47089192
9695,0.32664916
9700,0.4981713
9705,0.31628287
9711,0.31389374
9716,0.3011924
9717,0.32023418
9721,0.30476123
9723,0.31389374
9727,0.29820222
9729,0.32023418
9731,0.30476123
9734,0.3433322
9736,0.568576
9739,0.32445604
9741,0.34437397
9742,0.3212316
9746,0.33342367
9747,0.3293236
9753,0.66492444
9756,0.3441265
9759,0.31628287
9760,0.39177984
9763,0.3215244
9764,0.31390968
9768,0.36440977
9771,0.32023418
9775,0.3212316
9776,0.5852665
9779,0.32664916
9780,0.30476123
9782,0.2975491
9783,0.43860194
9787,0.41553015
9792,0.3441265
9795,0.30762884
9799,0.5041285
9800,0.32023418
9808,0.31510586
9815,0.3176419
9818,0.44575486
9821,0.41771677
9822,0.30362675
9827,0.29705772
9831,0.32915473
9832,0.29820222
9833,0.5041285
9834,0.2975491
9835,0.62522167
9836,0.3212316
9837,0.37535256
9840,0.3212316
9844,0.42728937
9847,0.45992425
9849,0.42395473
9850,0.5041285
9851,0.31390792
9856,0.29775187
9859,0.30476123
9863,0.3283287
9868,0.3212316
9869,0.2987748
9872,0.31059456
9874,0.3271033
9875,0.29738787
9877,0.32245603
9882,0.48243347
9884,0.30476123
9887,0.32452077
9889,0.30622706
9890,0.34865457
9891,0.31389374
9901,0.34865457
9903,0.34865457
9904,0.48243347
9906,0.30476123
9907,0.3441265
9909,0.30376357
9911,0.29820222
9912,0.60710144
9917,0.41553015
9918,0.3011924
9919,0.6703557
9921,0.32728705
9923,0.50067407
9925,0.42337874
9926,0.31818226
9928,0.3197226
9929,0.31390792
9935,0.31389374
9938,0.40050548
9940,0.3106104
9941,0.3212316
9942,0.49402294
9945,0.36248907
9947,0.30476123
9948,0.38332465
9950,0.42959258
9951,0.4677812
9953,0.30476123
9955,0.29777145
9956,0.32023418
9958,0.32664916
9964,0.3002978
9968,0.32794532
9969,0.43561822
9971,0.3293236
9974,0.32165653
9977,0.32140884
9979,0.29775187
9980,0.32275215
9981,0.39799163
9983,0.3271033
9984,0.32915473
9985,0.34865457
9990,0.3293236
9994,0.30476123
9995,0.42959258
10002,0.3212316
10004,0.41771677
10008,0.30077246
10012,0.32392403
10013,0.3212316
10015,0.47471005
10017,0.31059456
10018,0.32794532
10025,0.30362675
10027,0.32728705
10029,0.3212316
10031,0.34865457
10034,0.29820222
10035,0.33168063
10040,0.6417984
10042,0.32794532
10046,0.29775187
10047,0.5041285
10048,0.32392403
10053,0.30376357
10054,0.29752955
10055,0.29911777
10057,0.37206703
10066,0.29820222
10068,0.31389374
10071,0.42959258
10072,0.33342367
10074,0.3011924
10076,0.3561678
10079,0.41553015
10081,0.43222407
10085,0.32794532
10088,0.30860484
10091,0.32664916
10093,0.2975491
10098,0.30476123
10100,0.32023418
10107,0.42337874
10113,0.6492648
10114,0.3011924
10115,0.32023418
10118,0.3441265
10119,0.5070051
10122,0.5229716
10124,0.30153695
10125,0.30902067
10129,0.38332465
10130,0.41553015
10132,0.56889737
10133,0.36204523
10135,0.32297552
10141,0.3011924
10143,0.29775187
10149,0.31389374
10153,0.30762884
10154,0.31059456
10155,0.38701087
10156,0.4120968
10159,0.32794532
10163,0.33342367
10164,0.3011924
10167,0.3756759
10168,0.32275215
10176,0.2975491
10177,0.3202503
10178,0.4373824
10179,0.6417984
10180,0.44705442
10181,0.468802
10183,0.29752955
10187,0.30476123
10189,0.2987748
10190,0.4338622
10195,0.4606729
10197,0.29820222
10198,0.32665136
10199,0.34865457
10206,0.33168063
10210,0.6307407
10215,0.42728937
10223,0.36248907
10228,0.3293236
10229,0.30476123
10233,0.32876208
10237,0.46539643
10238,0.30762884
10241,0.29775187
10242,0.5041285
10245,0.30476123
10253,0.29775187
10254,0.30860484
10255,0.30860484
10256,0.49256197
10257,0.35944322
10261,0.42959258
10262,0.29775187
10264,0.38011798
10267,0.31389374
10268,0.3441265
10269,0.5070051
10271,0.47089192
10273,0.3011924
10274,0.34208536
10276,0.4677812
10280,0.3271033
10282,0.42337874
10284,0.32023418
10285,0.62430656
10286,0.5286764
10287,0.5192915
10288,0.6417984
10302,0.32664916
10304,0.48243347
10306,0.34865457
10308,0.48121813
10309,0.32728705
10310,0.3441265
10311,0.29775187
10312,0.52992785
10316,0.3212316
10321,0.50067407
10322,0.4120968
10325,0.32664916
10327,0.5757124
10328,0.46539643
10334,0.31628287
10335,0.6009802
10336,0.31059456
10337,0.29775187
10338,0.44652054
10340,0.30376357
10342,0.3106104
10343,0.29820222
10346,0.29775187
10347,0.42032602
10349,0.3088737
10358,0.32664916
10361,0.654196
10363,0.40050548
10368,0.555464
10369,0.34406936
10374,0.2987748
10375,0.31558675
10376,0.29775187
10378,0.32794532
10379,0.38762054
10381,0.3011924
10386,0.32664916
10387,0.3011924
10388,0.30622706
10389,0.29772988
10392,0.29775187
10397,0.29820222
10403,0.31059456
10413,0.3673865
10416,0.29477054
10418,0.45016748
10423,0.42728937
10424,0.29738787
10426,0.3441265
10427,0.599208
10431,0.573834
10432,0.31628287
10433,0.32091674
10436,0.3011924
10438,0.29775187
10439,0.48243347
10441,0.5041285
10442,0.62522167
10443,0.33168063
10448,0.32664916
10451,0.32023418
10455,0.32728705
10459,0.29791227
10460,0.4617393
10466,0.29752955
10467,0.29705772
10469,0.3441265
10470,0.32392403
10474,0.44078568
10475,0.33612186
10477,0.51571983
10478,0.6009802
10479,0.61300457
10480,0.6417984
10482,0.32728705
10484,0.29820222
10485,0.5229716
10486,0.3212316
10489,0.34615594
10490,0.29775187
10492,0.3202503
10493,0.5038678
10496,0.31059456
10498,0.6874508
10501,0.41491258
10502,0.4899399
10504,0.42959258
10508,0.29772988
10511,0.46447057
10512,0.3176419
10516,0.39608622
10519,0.3011924
10521,0.4120968
10525,0.5041285
10526,0.31059456
10529,0.6417984
10533,0.42337874
10537,0.5286764
10538,0.29820222
10540,0.32728705
10541,0.3441265
10546,0.3293236
10550,0.41771677
10554,0.47976124
10556,0.3441265
10558,0.32023418
10559,0.29752955
10560,0.3212316
10561,0.32664916
10562,0.47976124
10578,0.3212316
10579,0.29820222
10583,0.29775187
10584,0.3212316
10585,0.33824867
10586,0.50067407
10588,0.3212316
10593,0.31389374
10600,0.6307407
10607,0.50067407
10608,0.3011924
10609,0.3441265
10612,0.32392403
10616,0.3212316
10617,0.29752955
10618,0.29820222
10623,0.31558675
10627,0.51571983
10632,0.32023418
10633,0.3433322
10634,0.34727103
10635,0.41553015
10636,0.3212316
10637,0.29777145
10639,0.30762884
10643,0.30476123
10644,0.60077584
10645,0.62522167
10646,0.3011924
10651,0.5345291
10654,0.30860484
10655,0.30860484
10657,0.30077246
10658,0.35934275
10662,0.4338622
10664,0.3011924
10665,0.49419248
10670,0.42728937
10673,0.2975491
10674,0.38701087
10675,0.6010063
10680,0.41627797
10682,0.35944322
10690,0.3197226
10692,0.5150346
10695,0.29775187
10700,0.29752955
10703,0.31512922
10708,0.30476123
10709,0.2975491
10710,0.2975491
10711,0.42959258
10712,0.30476123
10713,0.35723925
10714,0.30476123
10715,0.36248907
10718,0.32080653
10719,0.3433322
10720,0.5286764
10721,0.66492444
10722,0.42728937
10723,0.31059456
10725,0.3283287
10732,0.29820222
10733,0.3011924
10734,0.29791227
10735,0.30476123
10736,0.40050548
10738,0.35934275
10743,0.30476123
10744,0.61300457
10748,0.36833283
10751,0.43314096
10757,0.30476123
10758,0.30077246
10759,0.42728937
10760,0.34406936
10761,0.5004729
10763,0.5038678
10766,0.3293236
10770,0.3197226
10772,0.32728705
10774,0.41847786
10776,0.3271033
10778,0.40892115
10779,0.30860484
10787,0.32665136
10788,0.6307407
10789,0.3212316
10793,0.50067407
10795,0.32452077
10797,0.32664916
10798,0.33824867
10801,0.32023418
10809,0.29959136
10810,0.3106104
10811,0.5041285
10812,0.34406936
10813,0.32664916
10814,0.3212316
10816,0.32023418
10822,0.32452077
10823,0.5070051
10824,0.32664916
10833,0.4004352
10834,0.30762884
10835,0.3212316
10836,0.39608622
10846,0.3202503
10849,0.5041285
10852,0.32140884
10853,0.32023418
10854,0.3293236
10856,0.3212316
10858,0.32023418
10859,0.6417984
10863,0.29477054
10864,0.32023418
10865,0.4501664
10866,0.66492444
10868,0.31389374
10870,0.6492648
10874,0.29820222
10877,0.6417984
10881,0.29775187
10882,0.4696503
10883,0.30476123
10886,0.34615594
10887,0.38866743
10888,0.32794532
10889,0.51952326
10890,0.32140884
10896,0.33631897
10897,0.3011924
10901,0.42959258
10903,0.32023418
10905,0.42728937
10912,0.3011924
10914,0.31201577
10917,0.29775187
10919,0.66492444
10920,0.3088737
10921,0.44917127
10925,0.44953802
10931,0.30142733
10934,0.41553015
10938,0.34865457
10942,0.3441265
10945,0.30860484
10946,0.35631275
10947,0.31389374
10949,0.6307407
10950,0.35944322
10951,0.32023418
10953,0.3106104
10954,0.29775187
10961,0.38866743
10964,0.4239113
10966,0.3293236
10968,0.51571983
10972,0.32392403
10973,0.4617393
10977,0.30476123
10978,0.2999541
10979,0.30762884
10982,0.4662099
10983,0.2975491
10984,0.5313739
10986,0.6307407
10989,0.3860988
10991,0.48243347
10993,0.31059456
10994,0.3441265
10995,0.5229716
10999,0.3441265
11001,0.6492648
11007,0.2999541
11012,0.33168063
11015,0.34865457
11016,0.29738787
11018,0.35934275
11019,0.5041285
11022,0.5345291
11025,0.3212316
11027,0.32023418
11028,0.29775187
11031,0.3212316
11037,0.3212316
11038,0.49256197
11039,0.60408765
11042,0.35944322
11043,0.32392403
11048,0.32023418
11052,0.32664916
11055,0.3271033
11056,0.29820222
11057,0.6242769
11065,0.3212316
11066,0.60710144
11067,0.51952326
11071,0.29775187
11072,0.32165653
11073,0.30860484
11078,0.2987748
11083,0.42032602
11085,0.3009968
11087,0.31389374
11090,0.29820222
11091,0.41795227
11094,0.30622706
11096,0.3215244
11097,0.31059456
11100,0.57978636
11102,0.29820222
11103,0.3212316
11104,0.32023418
11105,0.29775187
11108,0.32728705
11109,0.35934275
11116,0.3212316
11117,0.30860484
11118,0.31389374
11120,0.30376357
11123,0.30476123
11128,0.3212316
11130,0.41491258
11131,0.5834196
11132,0.599208
11133,0.3441265
11134,0.34610462
11135,0.32023418
11144,0.31389374
11145,0.29777145
11151,0.31059456
11154,0.3106104
11158,0.42337874
11163,0.5286764
11166,0.32728705
11171,0.41627797
11172,0.3441265
11173,0.6417984
11175,0.51571983
11176,0.30476123
11177,0.29820222
11178,0.32165653
11179,0.6010063
11180,0.6534769
11181,0.30376357
11183,0.34610462
11188,0.30476123
11189,0.3441265
11195,0.29820222
11196,0.4239113
11197,0.41847786
11205,0.5041285
11206,0.35944322
11208,0.6417984
11209,0.32794532
11210,0.3441265
11212,0.41553015
11215,0.31389374
11221,0.49086177
11222,0.3011924
11223,0.30476123
11224,0.49964306
11227,0.39804888
11230,0.49086177
11234,0.32023418
11236,0.41491258
11239,0.29820222
11241,0.33824867
11243,0.30902067
11244,0.3011924
11245,0.30902067
11247,0.61204976
11250,0.30476123
11255,0.41491258
11256,0.2975491
11258,0.31390968
11259,0.3212316
11263,0.59160775
11264,0.30762884
11266,0.32728705
11267,0.6417984
11268,0.37535256
11271,0.47976124
11274,0.32023418
11276,0.6009802
11277,0.42337874
11280,0.59160775
11284,0.48243347
11287,0.6417984
11289,0.32165653
11293,0.32604396
11294,0.31059456
11296,0.3011924
11297,0.3212316
11298,0.6417984
11310,0.32023418
11312,0.31389374
11314,0.3433322
11318,0.51571983
11320,0.3215244
11321,0.31389374
11324,0.32728705
11328,0.3212316
11329,0.31389374
11330,0.32794532
11332,0.32245603
11334,0.32794532
11336,0.36440977
11337,0.43298465
11339,0.35934275
11340,0.5483085
11347,0.31059456
11350,0.37535256
11351,0.4444223
11356,0.29772988
11359,0.34865457
11360,0.29820222
11366,0.33631897
11371,0.31201577
11373,0.536716
11378,0.36479294
11379,0.42010686
11381,0.29772988
11382,0.42959258
11387,0.32023418
11394,0.5041285
11396,0.38332465
11405,0.32023418
11406,0.2975491
11409,0.43298465
11413,0.37535256
11414,0.3106104
11416,0.5070051
11418,0.32392403
11420,0.3441265
11421,0.5041285
11428,0.32023418
11429,0.29772988
11434,0.3011924
11438,0.32794532
11439,0.30376357
11441,0.32023418
11442,0.32023418
11447,0.34865457
11451,0.32728705
11455,0.32794532
11458,0.3441265
11459,0.2987748
11463,0.32392403
11466,0.29820222
11468,0.3212316
11469,0.37535256
11472,0.6488323
11473,0.34865457
11475,0.30860484
11476,0.31389374
11477,0.3441265
11479,0.31201577
11482,0.6417984
11483,0.44078568
11488,0.29752955
11490,0.36440083
11491,0.5757124
11492,0.3441265
11493,0.3011924
11496,0.3011924
11506,0.40215567
11507,0.30376357
11509,0.44575486
11512,0.3441265
11517,0.31059456
11518,0.3212316
11519,0.32876208
11520,0.30637607
11521,0.29752955
11524,0.3212316
11525,0.29820222
11526,0.32728705
11527,0.33168063
11531,0.5483085
11532,0.40505233
11538,0.29752955
11539,0.41491258
11544,0.31389374
11545,0.37535256
11549,0.31059456
11554,0.32664916
11557,0.3561678
11559,0.34349713
11560,0.2975491
11561,0.32664916
11565,0.6417984
11566,0.30476123
11567,0.32392403
11570,0.29820222
11571,0.32023418
11572,0.3441265
11577,0.30622706
11580,0.6307407
11584,0.42277747
11585,0.32794532
11587,0.42959258
11588,0.3212316
11589,0.53779966
11591,0.34865457
11594,0.29820222
11596,0.34865457
11599,0.32023418
11602,0.51571983
11605,0.38332465
11607,0.5286764
11610,0.30476123
11611,0.32165653
11612,0.38332465
11613,0.32392403
11615,0.3011924
11616,0.59905666
11619,0.36440083
11634,0.47976124
11636,0.34865457
11640,0.6120769
11641,0.32392403
11643,0.32023418
11644,0.29775187
11646,0.31059456
11651,0.29820222
11652,0.31059456
11655,0.5321302
11656,0.42959258
11657,0.2987748
11660,0.31390792
11662,0.29820222
11666,0.41771677
11667,0.3011924
11668,0.30476123
11669,0.42959258
11675,0.30762884
11676,0.34865457
11678,0.32728705
11680,0.6417984
11685,0.30476123
11687,0.3009968
11693,0.35944322
11694,0.32794532
11695,0.2999541
11700,0.4338622
11702,0.31512922
11704,0.31628287
11709,0.50074834
11710,0.42728937
11711,0.29752955
11712,0.3441265
11713,0.5483085
11716,0.32245603
11719,0.2975491
11721,0.41904768
11723,0.6417984
11727,0.3212316
11728,0.4120968
11730,0.41553015
11732,0.5569615
11733,0.4501664
11734,0.32297552
11736,0.31389374
11738,0.29820222
11743,0.29775187
11744,0.5834196
11748,0.3011924
11751,0.4606729
11754,0.3212316
11756,0.32023418
11760,0.32728705
11761,0.3441265
11763,0.66492444
11764,0.2975491
11770,0.33824867
11771,0.3411152
11774,0.51571983
11777,0.49402294
11781,0.36248907
11783,0.29820222
11786,0.597662
11787,0.49402294
11791,0.32023418
11803,0.5008044
11804,0.5345291
11807,0.34865457
11810,0.3011924
11811,0.32165653
11814,0.32915473
11819,0.31558675
11820,0.29775187
11821,0.32392403
11822,0.6417984
11836,0.32297552
11838,0.31059456
11843,0.32794532
11848,0.3212316
11852,0.6242769
11855,0.5114185
11856,0.3009968
11858,0.30476123
11867,0.29820222
11875,0.32023418
11876,0.3271033
11877,0.3293236
11879,0.66492444
11881,0.33168063
11882,0.29775187
11885,0.31059456
11886,0.34999067
11888,0.29820222
11895,0.42337874
11897,0.31628287
11900,0.32023418
11901,0.3011924
11902,0.6009802
11904,0.32392403
11907,0.3521531
11912,0.48243347
11913,0.29772988
11917,0.29820222
11920,0.31123993
11922,0.29738787
11924,0.29775187
11927,0.51952326
11930,0.41719365
11931,0.2987748
11932,0.2987748
11935,0.51571983
11937,0.6417984
11939,0.3212316
11941,0.29820222
11945,0.29820222
11946,0.29775187
11947,0.31390968
11956,0.3604434
11958,0.3441265
11960,0.29775187
11961,0.32023418
11963,0.30510804
11965,0.5041285
11967,0.34349713
11973,0.51952326
11976,0.30476123
11977,0.29820222
11978,0.6417984
11979,0.3756759
11982,0.533365
11983,0.61204976
11985,0.3441265
11991,0.29772988
11994,0.33342367
11995,0.29775187
11997,0.34865457
11998,0.34865457
12005,0.29752955
12009,0.33342367
12011,0.32297552
12014,0.33721462
12017,0.5150346
12018,0.34865457
12020,0.3106104
12021,0.30476123
12024,0.3212316
12025,0.2987748
12026,0.50067407
12027,0.4004352
12028,0.32023418
12032,0.38332465
12033,0.47299555
12034,0.45814592
12038,0.32392403
12040,0.30860484
12045,0.49372843
12046,0.32023418
12048,0.3011924
12055,0.3011924
12056,0.29820222
12057,0.31389374
12060,0.2999541
12062,0.3441265
12065,0.3011924
12068,0.30362675
12070,0.30476123
12075,0.29775187
12077,0.3011924
12078,0.29477054
12083,0.3505794
12084,0.3088737
12085,0.3011924
12086,0.29820222
12088,0.30476123
12091,0.32664916
12093,0.34406936
12094,0.37535256
12100,0.3011924
12101,0.3212316
12105,0.32245603
12110,0.3212316
12112,0.47976124
12114,0.49256197
12115,0.32023418
12116,0.3202503
12118,0.31628287
12122,0.2999541
12126,0.5041285
12132,0.33824867
12133,0.29791227
12135,0.32794532
12136,0.5038678
12141,0.29820222
12142,0.2987748
12148,0.6417984
12149,0.43508723
12151,0.29752955
12155,0.30476123
12156,0.48243347
12161,0.5041285
12165,0.32664916
12166,0.32023418
12170,0.6417984
12171,0.3441265
12173,0.49402294
12176,0.3202503
12177,0.30510804
12179,0.4662099
12182,0.3011924
12184,0.2987748
12186,0.29820222
12187,0.31123993
12189,0.4101745
12190,0.49198756
12191,0.31059456
12192,0.32664916
12193,0.3011924
12194,0.32392403
12196,0.5229716
12197,0.33168063
12201,0.42728937
12203,0.31059456
12206,0.29775187
12207,0.3009968
12211,0.3505794
12213,0.43298465
12216,0.3202503
12217,0.3212316
12218,0.30476123
12219,0.40505233
12224,0.29775187
12226,0.3011924
12227,0.3271033
12231,0.3011924
12232,0.4046492
12233,0.51952326
12234,0.32023418
12236,0.44917127
12238,0.30476123
12240,0.41771677
12247,0.34275898
12249,0.4677812
12250,0.3293236
12255,0.3212316
12258,0.31201577
12259,0.3212316
12261,0.32275215
12263,0.31059456
12267,0.29820222
12271,0.30860484
12276,0.48628682
12280,0.3212316
12283,0.30860484
12291,0.29820222
12292,0.3283287
12294,0.5150346
12296,0.5483085
12301,0.5483085
12305,0.2999541
12306,0.5041285
12312,0.3212316
12313,0.29775187
12314,0.29820222
12316,0.32876208
12319,0.30476123
12320,0.29775187
12323,0.49402294
12324,0.30077246
12327,0.29752955
12334,0.33342367
12336,0.32728705
12342,0.37535256
12345,0.38152885
12346,0.37535256
12347,0.5041285
12348,0.3011924
12356,0.30476123
12357,0.31123993
12359,0.3011924
12360,0.33721462
12364,0.43561822
12366,0.35944322
12367,0.3011924
12369,0.3293236
12371,0.3106104
12372,0.43222407
12374,0.36146072
12379,0.3129534
12380,0.45992425
12382,0.3673865
12384,0.3011924
12390,0.34865457
12391,0.29820222
12393,0.3202503
12395,0.51952326
12399,0.30476123
12400,0.30476123
12404,0.36248907
12406,0.38866743
12407,0.47976124
12408,0.31059456
12409,0.29752955
12412,0.51571983
12413,0.51571983
12414,0.3207856
12415,0.29738787
12416,0.36440083
12421,0.29820222
12425,0.32794532
12426,0.48121813
12428,0.29752955
12429,0.34349713
12430,0.48243347
12431,0.3441265
12433,0.6417984
12437,0.4696503
12438,0.3212316
12440,0.29775187
12441,0.31123993
12442,0.3441265
12445,0.51952326
12448,0.45814592
12451,0.47976124
12452,0.3392407
12454,0.39345667
12462,0.3212316
12464,0.29772988
12465,0.36210606
12468,0.29820222
12470,0.6417984
12473,0.5041285
12479,0.47976124
12484,0.32023418
12485,0.29775187
12486,0.30077246
12493,0.29791227
12494,0.35400337
12496,0.5286764
12499,0.33168063
12500,0.3212316
12501,0.50067407
12507,0.36479294
12508,0.2987748
12513,0.3441265
12514,0.29775187
12519,0.32023418
12523,0.41795227
12525,0.5114185
12527,0.29752955
12528,0.4696503
12530,0.4924744
12531,0.3011924
12534,0.3441265
12537,0.47359893
12541,0.2999541
12542,0.30476123
12543,0.29752955
12547,0.59160775
12548,0.34045538
12550,0.3441265
12551,0.32664916
12552,0.30902067
12563,0.3202503
12569,0.30762884
12571,0.59160775
12572,0.57927537
12575,0.32023418
12576,0.48243347
12577,0.46606734
12579,0.3212316
12585,0.3441265
12589,0.49618015
12590,0.30622706
12592,0.3011924
12593,0.29775187
12595,0.36440083
12597,0.32604396
12598,0.35400337
12600,0.42163387
12603,0.6417984
12604,0.30622706
12605,0.29477054
12606,0.30362675
12608,0.3011924
12612,0.31123993
12613,0.31059456
12620,0.32392403
12622,0.31059456
12625,0.32664916
12630,0.34082067
12639,0.33824867
12643,0.2975491
12648,0.31390792
12650,0.30476123
12651,0.30622706
12653,0.2975491
12654,0.5038678
12658,0.31123993
12659,0.29752955
12662,0.44917127
12664,0.6009802
12667,0.32664916
12668,0.30762884
12669,0.38701087
12676,0.32091674
12678,0.29772988
12679,0.31059456
12682,0.5757124
12685,0.4677812
12695,0.30476123
12696,0.5041285
12699,0.29820222
12701,0.47898406
12704,0.6009802
12709,0.3521531
12710,0.3180125
12712,0.30762884
12713,0.6307407
12717,0.43169397
12721,0.29775187
12727,0.29791227
12728,0.32794532
12729,0.32876208
12732,0.3002978
12736,0.29820222
12738,0.34865457
12739,0.3441265
12744,0.43298465
12745,0.34615594
12746,0.32664916
12750,0.30362675
12753,0.60077584
12756,0.30376357
12758,0.29775187
12760,0.46447057
12761,0.29775187
12762,0.31059456
12764,0.4004352
12766,0.30476123
12773,0.58840406
12774,0.31059456
12776,0.6417984
12778,0.2975491
12781,0.29775187
12782,0.30476123
12784,0.32664916
12786,0.34865457
12788,0.35944322
12791,0.32080653
12795,0.62624145
12798,0.5041285
12800,0.6010063
12803,0.29772988
12804,0.32023418
12805,0.6010063
12808,0.29820222
12811,0.29705772
12812,0.50067407
12813,0.38332465
12815,0.5277611
12818,0.61204976
12819,0.4239113
12820,0.36759153
12825,0.32794532
12829,0.33342367
12830,0.37535256
12832,0.29820222
12834,0.6417984
12835,0.42959258
12836,0.3215244
12845,0.32794532
12848,0.29752955
12849,0.3293236
12851,0.29775187
12853,0.4192512
12854,0.44078568
12855,0.60370624
12857,0.29820222
12860,0.6417984
12863,0.3009968
12870,0.59464777
12871,0.5041285
12872,0.6534769
12873,0.3202503
12874,0.3212316
12884,0.3011924
12888,0.30476123
12893,0.29820222
12894,0.32664916
12899,0.5933319
12900,0.29775187
12904,0.31059456
12906,0.3011924
12908,0.44917127
12909,0.3202503
12910,0.42337874
12911,0.31389374
12917,0.32728705
12922,0.3212316
12923,0.42959258
12926,0.32245603
12930,0.2975491
12933,0.3860988
12934,0.5142043
12936,0.30476123
12937,0.29752955
12944,0.3011924
12947,0.30476123
